name	source
test vector negate	v as pm vector self assert v negate at equals self assert equals v negate at self assert equals v negated at
with	self basic new initialize with a decoder self basic new yourself
precede by	stream another string a string or a block
spotter act default	self method compiled method browse
swap row with row	a self index for row an index and column b self index for row another index and column number of columns times repeat contents swap a with b a a b b
children	array with editor
get mustache template values from document	content self writer write a document templates a document properties templates at put content templates
level	level an integer
step	self changed
build the flow from current rank	a collection of objects if not empty self add nodes a collection of objects at an integer rank self build the flow from self next level nodes a collection of objects at level an integer rank current rank an integer rank self add connection for group at an integer rank
even row color	even row color value a color
is ignored	self is annotated with
initialize	super initialize methods identity dictionary new classes identity dictionary new namespaces identity dictionary new packages identity dictionary new globals dictionary new others ordered collection new scopes identity dictionary new implicit variables identity dictionary new annotation types identity dictionary new
execute	file name ui theme builder file save self title extension extensions self extensions path nil file name not nil if true self do export to full file name as absolute
collection without equal elements	without equal elements
test prim not equal	selector method self compile method selector scanner instruction stream on method times repeat scanner next instruction self assert did scanner peek instruction selector and did arguments false description selector
example polyline radius	c ts canvas new c add shape ts polyline new border ts border new width ts polyline new corner radii ts polyline new control points c zoom to fit c open
measurer element	self new measurer a measurer element a child element self new yourself
data by reference	nan
remove class class variable	vars class variables at a class name if absent set new vars remove a symbol if absent vars is empty if true class variables remove key a class name if absent self flush caches for a class
test unordered list	self parse rule
clear post	value value post value bit invert
test list has context menu on selection	presenter repository list select index menu presenter repository list context menu value self assert menu default group menu items is not empty
initialize	partial columns distance matrix copy clustering data collect mal clustering vector with all each value found found nil clusters distance matrix items collect mal dendrogram with item indices to partial columns size as array to partial columns size do partial columns at n unset at n
test size in memory compact classes	self skip self assert association key value size in memory self assert rectangle new size in memory
max ascii for	f font array at encoding f if not nil f max ascii
test boolean less than with array	a series data series with keys values expected data series with keys values self assert a series equals expected
initialize widgets contents	self initialize current branch label branch label self new label label branch input text self new text input auto accept true self new text input ghost text space panel panel morph new as spec adapter
value of property if absent put	self assure extension value of property a symbol if absent put a block
last version	coll self map values as array sort a b as ordered collection coll is empty if true nil coll last
new string on file number to file	self new string a string on file number source index to file a file stream
reset background	self text background color transparent
reverse table cells	reverse table cells a bool
create version	version project version version string on metacello version does not exist error do version spec self create version spec version string version version spec create version project map nil if true project map dictionary new project map at version string put version version
find attribute and select ancestors of	attribute holders includes a configuration if true true a configuration local attribute at self key if present attribute attr attribute holders add a configuration true found false a configuration parents do found found self find attribute and select ancestors of each found if true attribute inheritors add a configuration found
expand	expand a boolean
if not nil if nil	nil block value
inline with file name	a string not nil if true self header at put a string grease string
initialize var array	var array array new used vars with all a start to used vars min a start do var array at i put at i a start
class template for	a package name
test many belong to	variable access self variable cardinality container true access cardinality container false
on	a dictionary keys and values do class is meta if true meta class selectors at class sole instance name put selectors as identity set if false class selectors at class name put selectors as identity set
send command to	a builder curve via via and via to to
from to	self new from an element self new to an element self new yourself
initialize	super initialize self subscribe to announcements
in repository	self new repository a repository self new yourself
definition class	self subclass responsibility
on element	e when ts mouse dragging do d e parent camera distance from pixel to space evt step e translate by d e signal update
shift pressed	self is shift pressed a boolean if true self is shift pressed a boolean smalltalk image current vm can handle shift pressed if true is shift pressed false self is shift pressed if true self notify reveal hints if false self notify hide hints
has changes	self number of events is zero not
