name	source
external size t type	external type ulong
example scroll zoom	v rt view new v rt zoomable view v rt draggable view v add rt label new element on v
add until new line at with number	length first occurence self configuration new line size self add a string first length with number number a string all but first length
use bitmap fill	self fill style is bitmap fill if true self fill bitmap fill style from form self default bitmap fill form fill origin self bounds origin self fill style fill
test elements for non simple counter	counter pr cascading counter max level self assert counter elements equals counter increment at self assert counter elements equals
test array	do tree self parser class parse expression each first self assert tree statements size equals each second self assert tree periods size equals each last self assert tree left equals self assert tree right equals each first size
register user class named at priority	self register class session handler for class named a class name in category self user category at priority an integer
test anchor url	url wa url new url host url add to path url add field value nil url add field value url add field value string self assert html anchor url url html anchor with url gives string string
includes class	environment includes class a class
unschedule	debug if true self halt delay to stop a delay timing semaphore signal debug if true self halt
create method group	self subclass responsibility
task example	task example if nil task example wa flow convenience functional test new
critic for at regarding	a critic class with anchor re interval source anchor entity ast interval node source interval by self method node selector condition sequence
browser tool	text area editing mode browser tool
computed height from contents	h self submorphs do h h max sm height h max self prefered font height
unit vector	self is zero if true self self self length
focused child	focused child infinite element focused child focused child is nil or child manager is hidden focused child if true nil if false focused child
accepts epsilon	self accepts epsilon open set identity set new
simple ensure test with notification	self do something self method with notification self do something else ensure self do yet another thing
initialize with	self initialize entry an entry
retrieve versions with package names	package descriptions self package descriptions from readable file names package names add all package descriptions collect package description first package descriptions select each at is number
every day at same times	count duration days self schedule duration count and count is integer
test detecting special selector like if true	query cly message senders query of self query from scope cly method scope of self class self assert result items size equals self assert result items first self class
menu	menu cursor
render html text on	self render inline html html factor key on canvas
current activated	current activated value a radio button
fast table	fast table a fast table
test up to max	client stream next put all client stream flush self assert server stream up to character cr limit
add all	self set children self children a collection
computed size	nan
another element or association not in	element note in
paint image at source rect	self canvas paint mode over self image paint a form at a point source rect source rect
normal emphasis shortcut	meta
test git lab ssh url	url ice url builder new be ssh ice url builder new be git lab ice url builder new username project ice url builder new build url self assert url equals
set up	super set up test class object new anonymous subclass test subclass test class new anonymous subclass test class compile self method name
replace argument with value from	self add argument rule rb block replace rule search for search string replace with replace block
add disappeared	value value disappeared value
view distribution map from parts	open distribution map based on parts wizard on group self open
all to scope in	a collection
test reattach in new branch is still dirty	self repository create branch in commit self repository working copy reference commit self assert self repository working copy is modified
with all	self basic new initialize with some refactorings self basic new yourself
initialize	super initialize first bounds bl bounds new second bounds bl border new
classes and traits do	self all classes and traits do self includes class each if true a block value each
new morph drop list for list get selected set selected get enabled use index help	self theme new morph drop list in self for a model list list sel get selected get sel set selected set sel get enabled enabled sel use index use index help help text
description for border color	self add legend entry tl border color legend entry description a description color a color
orientation	measurer orientation
guinea pig classes	byte array double byte array word array double word array
assert renders	html wa html canvas builder document class wa html document wa html canvas builder root class wa html root wa html canvas builder full document false wa html canvas builder render a block self assert html a string description html print string a string print string
open recent changes log	self change list browse recent log
do old finalization	finalization lock critical finalization dependents do weak dependent if not nil weak dependent finalize values on exception fork ex pass
query incoming type declarations	self create incoming query result with self query incoming type declarations in ordered collection new as set
test classes filter	filter gt search test classes filter new self assert filter matches block closure test self assert filter matches array test filter
inform	self wait self inform a string on answer cc
default reverse layout	false
visit no commit message	self visit generic error a warning
character set	char set if nil ascii charset
test which selectors access	self assert point which selectors access includes self deny point which selectors access includes
transfer focus to	self assert an element space self description self focus processor transfer to an element
encompassing rectangle	canvas camera encompassing rectangle of canvas shapes copy without self
swap	parent inform on answer
item	item new item
next match all	save self position a coll do self next each if false self position save false true
