Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
external type ulong	external size t type	test type	0.5	0.25	0.3333333333333333	0
v rt view new v rt zoomable view v rt draggable view v add rt label new element on v	example scroll zoom	example	1.0	0.3333333333333333	0.5	0
length first occurence self configuration new line size self add a string first length with number number a string all but first length	add until new line at with number	add	1.0	0.14285714285714285	0.25	0
self fill style is bitmap fill if true self fill bitmap fill style from form self default bitmap fill form fill origin self bounds origin self fill style fill	use bitmap fill	fill style style	0.5	0.3333333333333333	0.4	0
counter pr cascading counter max level self assert counter elements equals counter increment at self assert counter elements equals	test elements for non simple counter	test next	0.5	0.16666666666666666	0.25	0
do tree self parser class parse expression each first self assert tree statements size equals each second self assert tree periods size equals each last self assert tree left equals self assert tree right equals each first size	test array	test number of	0.3333333333333333	0.5	0.4	0
self register class session handler for class named a class name in category self user category at priority an integer	register user class named at priority	category for	0.0	0.0	0.0	0
url wa url new url host url add to path url add field value nil url add field value url add field value string self assert html anchor url url html anchor with url gives string string	test anchor url	test add	0.5	0.3333333333333333	0.4	0
environment includes class a class	includes class	includes class	1.0	1.0	1.0	1
debug if true self halt delay to stop a delay timing semaphore signal debug if true self halt	unschedule	as to	0.0	0.0	0.0	0
self subclass responsibility	create method group	as string	0.0	0.0	0.0	0
task example if nil task example wa flow <unk> functional test new	task example	visit	0.0	0.0	0.0	0
a critic class with anchor re interval source anchor entity ast interval node source interval by self method node selector condition sequence	critic for at <unk>	set	0.0	0.0	0.0	0
text area editing mode browser tool	browser tool	is text	0.0	0.0	0.0	0
h self submorphs do h h max sm height h max self prefered font height	computed height from contents	height	1.0	0.25	0.4	0
self is zero if true self self self length	unit vector	is	0.0	0.0	0.0	0
focused child infinite element focused child focused child is nil or child manager is hidden focused child if true nil if false focused child	focused child	child	1.0	0.5	0.6666666666666666	0
self accepts epsilon open set identity set new	accepts epsilon	set	0.0	0.0	0.0	0
self do something self method with notification self do something else ensure self do yet another thing	simple ensure test with notification	do with	0.5	0.2	0.28571428571428575	0
self initialize entry an entry	initialize with	initialize	1.0	0.5	0.6666666666666666	0
package descriptions self package descriptions from readable file names package names add all package descriptions collect package description first package descriptions select each at is number	retrieve versions with package names	packages packages	0.0	0.0	0.0	0
count duration days self schedule duration count and count is integer	every day at same times	is number of	0.0	0.0	0.0	0
