Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
v as pm vector self assert v negate at equals self assert equals v negate at self assert equals v negated at	test vector negate	test vector	1.0	0.6666666666666666	0.8	0
self basic new initialize with a decoder self basic new yourself	with	on	0.0	0.0	0.0	0
stream another string a string or a block	<unk> by	nan	0.0	0.0	0.0	0
self method compiled method browse	spotter act default	browse method	0.0	0.0	0.0	0
a self index for row an index and column b self index for row another index and column number of columns times repeat contents swap a with b a a b b	swap row with row	find from from to	0.0	0.0	0.0	0
array with editor	children	editor	0.0	0.0	0.0	0
content self writer write a document templates a document properties templates at put content templates	get mustache template values from document	write on	0.0	0.0	0.0	0
level an integer	level	level level	1.0	1.0	1.0	0
self changed	step	update changed	0.0	0.0	0.0	0
a collection of objects if not empty self add nodes a collection of objects at an integer rank self build the flow from self next level nodes a collection of objects at level an integer rank current rank an integer rank self add connection for group at an integer rank	build the flow from current rank	from from with	0.5	0.16666666666666666	0.25	0
even row color value a color	even row color	row color	1.0	0.6666666666666666	0.8	0
self is annotated with	is ignored	is empty	0.5	0.5	0.5	0
super initialize methods identity dictionary new classes identity dictionary new namespaces identity dictionary new packages identity dictionary new globals dictionary new <unk> ordered collection new scopes identity dictionary new implicit variables identity dictionary new annotation types identity dictionary new	initialize	initialize	1.0	1.0	1.0	1
file name ui theme builder file save self title extension extensions self extensions path nil file name not nil if true self do export to full file name as absolute	execute	file name	0.0	0.0	0.0	0
without equal elements	collection without equal elements	collection more than elements	0.5	0.5	0.5	0
selector method self compile method selector scanner instruction stream on method times repeat scanner next instruction self assert did scanner peek instruction selector and did arguments false description selector	test prim not equal	test prim	1.0	0.5	0.6666666666666666	0
c ts canvas new c add shape ts polyline new border ts border new width ts polyline new corner radii ts polyline new control points c zoom to fit c open	example polyline radius	test basic	0.0	0.0	0.0	0
self new measurer a measurer element a child element self new yourself	measurer element	element	1.0	0.5	0.6666666666666666	0
nan	data by reference	example with icon	0.0	0.0	0.0	0
vars class variables at a class name if absent set new vars remove a symbol if absent vars is empty if true class variables remove key a class name if absent self flush caches for a class	remove class class variable	remove class class variable	1.0	1.0	1.0	1
self parse rule	test unordered list	test link link	0.5	0.3333333333333333	0.4	0
value value post value bit invert	clear post	clear	1.0	0.5	0.6666666666666666	0
presenter repository list select index menu presenter repository list context menu value self assert menu default group menu items is not empty	test list has context menu on selection	test list context	1.0	0.42857142857142855	0.6	0
partial columns distance matrix copy clustering data collect mal clustering vector with all each value found found nil clusters distance matrix items collect mal dendrogram with item indices to partial columns size as array to partial columns size do partial columns at n unset at n	initialize	with	0.0	0.0	0.0	0
self skip self assert association key value size in memory self assert rectangle new size in memory	test size in memory compact classes	test value	0.5	0.16666666666666666	0.25	0
f font array at encoding f if not nil f max ascii	max ascii for	initialize	0.0	0.0	0.0	0
a series data series with keys values expected data series with keys values self assert a series equals expected	test boolean less than with array	test boolean	1.0	0.3333333333333333	0.5	0
self initialize current branch label branch label self new label label branch input text self new text input auto accept true self new text input ghost text space panel panel morph new as spec adapter	initialize widgets contents	initialize widgets	1.0	0.6666666666666666	0.8	0
self assure extension value of property a symbol if absent put a block	value of property if absent put	property if if if absent	1.0	0.5	0.6666666666666666	0
coll self map values as array sort a b as ordered collection coll is empty if true nil coll last	last version	last	1.0	0.5	0.6666666666666666	0
self new string a string on file number source index to file a file stream	new string on file number to file	initialize	0.0	0.0	0.0	0
self text background color transparent	reset background	text color	0.0	0.0	0.0	0
reverse table cells a bool	reverse table cells	table	1.0	0.3333333333333333	0.5	0
version project version version string on metacello version does not exist error do version spec self create version spec version string version version spec create version project map nil if true project map dictionary new project map at version string put version version	create version	set version	0.5	0.5	0.5	0
attribute holders includes a configuration if true true a configuration local attribute at self key if present attribute attr attribute holders add a configuration true found false a configuration parents do found found self find attribute and select ancestors of each found if true attribute inheritors add a configuration found	find attribute and select ancestors of	configuration	0.0	0.0	0.0	0
expand a boolean	expand	expand expand	1.0	1.0	1.0	0
nil block value	if not nil if nil	block	0.0	0.0	0.0	0
a string not nil if true self header at put a string grease string	inline with file name	header	0.0	0.0	0.0	0
var array array new used vars with all a start to used vars min a start do var array at i put at i a start	initialize var array	set up to	0.0	0.0	0.0	0
a package name	class template for	package name	0.0	0.0	0.0	0
variable access self variable cardinality container true access cardinality container false	test many belong to	test to to	1.0	0.5	0.6666666666666666	0
a dictionary keys and values do class is meta if true meta class selectors at class sole instance name put selectors as identity set if false class selectors at class name put selectors as identity set	on	initialize	0.0	0.0	0.0	0
a builder curve via via and via to to	send command to	initialize	0.0	0.0	0.0	0
self new from an element self new to an element self new yourself	from to	from	1.0	0.5	0.6666666666666666	0
super initialize self subscribe to announcements	initialize	initialize	1.0	1.0	1.0	1
self new repository a repository self new yourself	in repository	repository	1.0	0.5	0.6666666666666666	0
self subclass responsibility	definition class	set	0.0	0.0	0.0	0
e when ts mouse dragging do d e parent camera distance from pixel to space evt step e translate by d e signal update	on element	initialize	0.0	0.0	0.0	0
self is shift pressed a boolean if true self is shift pressed a boolean smalltalk image current vm can handle shift pressed if true is shift pressed false self is shift pressed if true self notify reveal hints if false self notify hide hints	shift pressed	hide	0.0	0.0	0.0	0
self number of events is zero not	has changes	is number of	0.0	0.0	0.0	0
