name	source
accept	a visitor visit password attribute self
paste shortcut	meta
register in	event fetcher an event fetcher event fetcher register handler self
is ep event	false
index	self month index
toggle	self call
tag	tag a symbol
possible parameters	self class possible parameters
convert html writer	a value
fallback menu explanations	ws bindings dictionary new from self workspace smalltalk tools workspace open contents workspace label workspace set bindings ws bindings
refresh when repository	self model is model of ann repository if false self self model reset self refresh
byte	handle unsigned byte at offset byte
example use of metrics icon	nan
visit protocol removal	self display class a protocol change behavior affected name protocol a protocol change protocol as string
private unregister external object	an object if nil self objects self unprotected external objects to objects size do objects at i an object if true objects at i put nil self
render combining on	html list item
initialize	self initialize metamodel a metamodel
is real connector	false
subs	subs value an object
x	self y
is negated	negated
unwanted binary sender	a string an extranctor self basic extractor self assert an extranctor can evaluate a string not a path an extranctor path from a string self assert a path is nil a string
execute	matchers inject a string as string into self execute string replace assoc key with assoc value
get organization	self primitive get string keyed by
variable bindings	gt no bindings unique instance
all managers	self class all managers
initialize	super initialize self border style self theme plain group panel border style for self self change table layout self layout inset self cell inset self v resizing self h resizing
add dependent	self error
new	self new for capacity self size for number of elements
request single class	tool search dialog request single object query title from cly all classes query sorted
has layout error	layout error is not nil
during	self stop method this context sender method during a block
get precise ascent	self face ascender self pixel size self face units per em as float
host database	self host host string port self default port database database string
default toolbar item name	self class default toolbar item name
remove commands by selector	self remove commands by selectors selector
directory redirect for	directory uri uri copy add path segment zn response redirect directory uri
crlfcrlf	self crlf self crlf
is focus	false
g	handle unsigned byte at offset g put an object
text color	self at put a color
cursor point	pos self position active world is nil or active world owner if true pos active world point pos from owner
as complex	pm complex real self imaginary
help text	node model help
constraints	gt grad tree constraints new
base name for	file name as file reference basename
point size	font array at point size
remove class selector into	environment dictionaries at a value if absent put rb selector environment new remove class a class selector a selector
use color	use color a bool
dashed	dashed border new
example enable password protection customized	self protect command lines by password with pepper number of hash iterations
sample form	smalltalk class named extent depth from array offset
remove	emphasis code emphasis code bit and another code or emphasis value bit invert bit and self all bits
list	self items collect ea summary
fix at	fixed nodes at a node put a point
directly defines class variable	self instance side directly defines class variable a string
attributes	self assert span span attributes
dr tests name	self selector as string
label	label a label self changed
select context of single item for	self active instances in context a browser do strategy should be applied for a data source item if true strategy create browser context of single item a data source item for a browser cly unknown browser context for a browser
on out	self option at put an object as function
join using last	self size if true self size if true self first as string last join array with joiner join self all but last with self last
assert	self class assert a block
glyph width	measurer glyph width
select last tab	toolbar select last tab
fetching spec loader	metacello fetching mc spec loader on self spec should disable package cache self should disable package cache metacello fetching mc spec loader on self spec loader policy self loader policy copy metacello fetching mc spec loader on self spec yourself
tab quote csv string	nan
nan	self an object if true true self class an object class if false false defining class an object defining class and actual variable an object actual variable
has children	has children value a block
title	format self model repository name self model branch name self model remote name
add selector silently with method	self method dict at selector put compiled method compiled method method class self compiled method selector selector
class from content	self content the class
is git	true
gen unsigned multiple extend	extended index if true self gen unsigned multiple extend extended index stream next put stream next put extended index
hierarchy edges dictionary	hierarchy edges dictionary an object
dispatch event target	a target dispatch event an event
remove hover highlight segment	self get hover highlight segment if not nil a segment delete
subscribe to system	self is subscribed to system if true self system announcer unique instance weak when system announcement send to self is subscribed to system true
example marker on the x axis icon	nan
nan	self package name as string a package package name as string
write discard on	self discard not nil and self discard if true a stream next put all
build class hierarchy help from	topic help topic named a root class name topic icon name topic contents a root class comment a root class subclasses do topic add subtopic self build class hierarchy help from subclass topic
position	self explicit requirement
find r character at the end reversed	a text as roped text an index a text finder start at end a text finder reversed a text finder character a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text
environment	this class environment
was handled	handled
nodes	gt graph connected nodes on self graph element from self
check empty result	all critiques base critique query execute all critiques items any satisfy self selects critique each not
initialize with stream codec	self initialize stream a stream
current working directory path with buffer size	buffer byte string new a buffer size self current working directory path with buffer buffer
accept dropping morph event	self add window a system window
visit gt changes annotation	self visit annotation a gt changes annotation
primary selection	self submorph that sm is kind of rub primary selection morph if none
example countries and publications icon	nan
is axis	self is horizonal axis or self is vertical axis
content from model	self get content selector if not nil self model if not nil m perform s
initialize color width offset	self assert color is nil description self assert width is nil description self assert offset is nil description color a color width a width offset a point as point
surface extent	surface extent an extent
gt icon	moose icons famix namespace group
find interned	self has interned a string if true symbol nil
full draw morph	self full draw a morph
is empty	amount is nil or total is nil
complete snapshot	definitions ordered collection with all package snapshot definitions self required packages do definitions add all a package working copy complete snapshot definitions displaying progress item name mc snapshot from definitions definitions
is abstract	self rs edge driven layout
as vector	self flatten rows
repositories do	self repositories do a block value ea on error do
detach and scrap child at	an element self child at an index self scrap or recycle child an element at an index
definitions	self new add all a collection
from seconds offset	integer seconds utc seconds since epoch truncated nanos integer seconds utc seconds since epoch if true if false utc seconds since epoch integer seconds nanos in second as integer self basic new ticks squeak epoch integer seconds nanos offset a utc offset as duration
lookup var for declaration	self lookup var name
on	self new initialize for session a debug session
nan	a memory project is memory project
layout	self require layout application self style sheet layout a layout
is abstract	self ice metacello repository type
extent	center self reference position safe extent new extent max self set vertices vertices collect p center safe extent as float point bounds extent max center
at put	self explicit requirement
set contents	array an array first index last index array size
profile	start date and time now tally message tally new tally report other processes false tally spy every on a block
rename to in rename accessors	self variable a var name class a class new name a name rename accessors a boolean
change alignment	self change attribute text alignment perform a symbol
deleted	self brush wa edit tag tag
moose descriptions of number properties	self moose description all attributes select each type fm number
with block code pane	with block code pane a boolean
text owner	self should be implemented
is expanded	is expanded value
gt display without results	string stream contents self gt display without results on s
change stamp	author full name date today mmddyyyy string stream contents time now print true on s copy from to
new with log	self new the log a log self new yourself
when is expanded changed do	is expanded when changed do a block
rub act on click for in editor	an event shift pressed if false an editor editor browse class from self class name if true an editor editor references to self class name true
content	nan
initialize from to in	self initialize old selector an old selector new selector a new selector affected class name a class name
on last page	self last index self node list size
push back	col a shape is fixed if true fixed shapes if false shapes col remove a shape col add first a shape
gt view children for	self variables if nil a view if not nil self variables gt view children for a view
execute	self is profiling if false self session add filter self filter reset if true self session remove filter self filter self open wa profiler tool on self filter items
with offset	self copy set offset a point
gt spotter for bytecodes for	a step list processor priority a step list processor title a step list processor all candidates self symbolic bytecodes a step list processor item name a step list processor filter gt filter substring
gt example flags	rt composed shape example gt example
print on	super print on a stream a stream next put all a stream print add handle selector a stream space a stream print icon symbol a stream next put
browser shortcut activation	ice tip toolbar activation by root group item for ice tip credentials store context order
store on	a stream next put self class store on a stream a stream next put all selectors as array store on a stream a stream next put all class store on a stream a stream next put
example horizontal basic	b rt grapher new ds rt horizontal data new ds bar shape color color blue trans ds points b add ds b
initialize widgets	super initialize widgets self content sp drop list button
start up	is image starting if false self self reset all
model current selected class	self model interaction model responds to if true self model interaction model selected behavior self model responds to if true self model selected class self model responds to if true self model selected class or meta class nil
comment text	self theme new text in world text self item comment unlock self theme new text in world text self item comment wrap flag true self theme new text in world text self item comment yourself
on environment and	self on environment an environment anded environment another environment self on environment an environment yourself
actual class	pr underline format
variable nodes	self compiled method variable nodes
with mondrian	c rt mondrian example new example bezier b rt axis adapted builder new b view c view b margin b objects c view elements b build b view
is self to absolute	self position close to an another anchor position
be multiple selection	self selection mode sp multiple selection mode on self
reset digits	digits nil
parent type	parent type an object self reset moose name
status loop detected	nan
get flags	self ffi call
retrieve circuit	c ordered collection new i a node i not nil while true c add first i model i i bfs ancestor c
h scrollbar value	self announcer announce rub horizontal scrolled scroll value scroll value self handle scroller offset change super h scrollbar value scroll value
class slots	class slots an object collect e as slot
control key pressed	self modifiers any mask ctrl key bit
is test	false
interval	self assert interval is nil description self assert an interval is not nil description self assert an interval is not empty description interval an interval
header	self option at put a selector orj query
wants drop files	false
copy category from	self copy category cat from class classified cat
is result affected by	subqueries any satisfy each is result a query result affected by a system announcement
print path on	self has path if false stream next put segments do stream next put each if false self encode path each on stream
recenter	self reposition
rows and dates display	cell block a block
area	w self width if true w self height max
add to already searched selected items list	self already searched selected items list size self already searched selected items list max size if true self already searched selected items list remove last self already searched selected items list add first a string
is fullscreen	self last screen mode selected
nan	another query union with self as required result
do	as parser trim statement block
set up icon for menu item	self default menu icon if not nil a menu item morph icon icon
directory name	a directory basename
default	self new set options self default options copy self new yourself
set up	super set up self build model
new roped text	text as roped text diff patch sequence do if match text append string as roped text text append string cr as roped text if insert text append string as roped text text append string cr as roped text if remove text
class comments containing it	self line select and empty check self self model system navigation browse class comments with string self selection string match case false
wants steps	is collapsed not and model wants steps in self
display	display block
class should not override	nan
reference parameter name	self constants path parameter name
for context session	self for method a context method context a context self for method a context method session a debug session self for method a context method object a context receiver self for method a context method yourself
rotate by degrees	trachel shape rotate by degrees degree rt value self model
parse escape pattern	input stream next pattern stream next if false invalid pattern true
actual object	browser item if not nil browser item actual object
legend elements	legend elements a collection self initialize legend element
keys and values do	dictionary keys and values do a two argument block value key value value value
defers halo on click to	true
padding	padding an object
additional property for	self additional properties for entity class at a symbol
children	array with water token with parser
until excluding	result stream up to all a collection stream position stream position a collection size result
update width	self resize
on upgrade use loaded	self on upgrade project names includes loaded base name if true ex use loaded if false ex use incoming
update model list	moose panel if not nil moose panel update model list
resolve to loadable specs	self version spec resolve to loadable specs required for load true map packages
is connected to	connector connections is not nil and connector connections includes an object
from	previous nodes add a hal node
is within scope	tower not nil and an event item class not nil and tower metamodel classes any satisfy fame class implementing class not nil if true fame class implementing class an event item class the non meta class
new rubric morph	rub pluggable text morph new be wrapped
initialize with	self initialize entry an entry
perform with with with with	self perform a symbol with arguments array with first object with second object with third object with fourth object
amount of different values	self objects as set size
add extra space	extra space if nil extra space a point if not nil extra space extra space a point
create model	model rb class model factory rb namespace on environment rb browser environment new model name change self model class compile coder new method source as string classified coder category method selector change selector
add component sizes in links	links keys and values do self include in the arcs span span size size ignore if present false
days	gr pluggable printer on days duration days days if true days pluralize if false
full browser menu activation	cmd context menu activation by item of cly query menu group order for cly variable context of full browser
create version method in category for version	method spec metacello version method spec new project project metacello version method spec new selector selector metacello version method spec new category category metacello version method spec new version string version string metacello version method spec new yourself
key stroke	an event control key pressed or an event command key pressed if false false an event key character if true self browse hierarchy an event key character if true self browse references super key stroke an event
highest update	highest update if nil highest update self calculate highest update
left margin for alignment	alignment code right flush if true self left padding width alignment code centered if true self left padding width self left
parse	self parse if error date error signal
select traits with users from	traits with users a builder classes flat collect each trait generalizations as set
initialize	super initialize self style sheet tl style sheet default self node creation strategy tl node creation strategy default self opening dimension self legend tl legend parent self should replace camera when updating false self config layout
spy on	profiler self new profiler spy on a block ensure profiler do report
extent or default	extent if nil
selected pressed fill style	self theme button selected pressed fill style for self
next x value	x best points at position d best points at position x d best points at position x d abs d abs if true d if false d self class golden section x
set up	super set up os platform current is windows if false self skip
collection with time subcollection	non empty elements sorted subcollection elements sorted
frame rectangle on	a canvas frame rectangle a rectangle width self width color self color
for class selectors	rb selector environment on methods selector collection for class a class in self label a class name selector collection detect true if none rb selector environment on methods selector collection for class a class in self yourself
initialize	self auto release
escaping	escaping an object
calc center end angle	v end start m athens affine transform new rotate by radians float pi angle v m transform v len v r radius len angle sin center v radius len start center
commits in package cache	commits in package cache if nil commits in package cache lru cache new maximum weight
fills owner	fills owner a boolean self release cached state
initialize	super initialize alignment bl element alignment start horizontal
class protocols	class a class protocols a collection
like	self like an object if absent nil
initialize	super initialize self replace with self replace with self replace with
print on	a stream next put all a stream next put all score print showing decimal places a stream next put all x min x max while true a stream next put all x print showing decimal places a stream next put all string tab x x step
check for critiques do	a node is method if false self self pre check a node for critics do a critic block self post check a node for critics do a critic block
change string	self display protocol name self display class name
name	self root name an object constructor self
nodes	nodes an object triggers set new
ns plain safe out	ns char
initialize	super initialize group rt group new add rt element on m rt box new color color blue rt box new yourself rt group new yourself
initialize	super initialize is absolute false transformation bl element local transformation new
labeled completion position from	self labeled a string text completion string self labeled a string position an integer self labeled a string search start position search start integer self labeled a string yourself
ensure socket stream factory	self assert zn networking utils default secure socket stream class not nil description
version	spec for do spec blessing spec description spec author spec timestamp spec package with spec file spec pre load do it spec post load do it spec package with spec package with spec package with
blessing	an object set blessing in metacello version self
execute	self repository write database with repository collection at query class in database db drop repository mongo url resolver check last error db
adopt pane color	super adopt pane color pane color self border style base color pane color twice darker
width	width block
remove all change listeners	change listeners
merge map	map super merge map map at put requires map at put includes map at put answers map
add position	stream next put all expand macros with self position x rounded with self position y rounded stream next put all expand macros with self extent x rounded with self extent y rounded
construct cannot return block in dead frame	arg
setting store on	a stream next put a stream next put all self class name a stream next put character space a stream next put all self family name self point size as string self emphasis as string a stream next put
entry with	om entry content an event
default package cache	mc cache repository default
render header on	self render logo on html self render menu on html
post copy	array array collect association if not nil association copy
parent enum	parent enum an object
to do with increment	counter to by do counter counter counter
create method query from	cly method call counters query from a class scope
migrate class named variables	self migrate class named a symbol to class self class environment at a symbol variables a dictionary
small skip at	an iterator self small an iterator skip self assert an iterator position equals self assert an iterator current iterator rope an iterator rope right self assert an iterator current iterator position equals self assert an iterator current iterator start equals self assert an iterator current iterator end equals an iterator
editing class	editing class an object
computed height from	row if nil if not nil row height
check for critiques do	matchers do matcher match a node on success self after check a node mappings self flatten match map map if true a critic block cull self critique for a node on failure
tear down	smalltalk garbage collect self location if not nil
sum	super sum
when text area lost focus	self color self selection color
has problems	self example has problems or self has exception
uri	self new uri an uri
private listeners	self listeners for event self private change event
pop into node	ir pop into remote temp new name name ir pop into remote temp new temp vector name temp vector name ir pop into remote temp new yourself
merge with	self merge with a form at
peer	self has previous if false self error reached the start rope at position
known encoding identifiers	self byte text converters keys
taskbar item selected mouse over fill style for	solid fill style color color white alpha
accept visitor	a program node visitor visit pragma node self
zero	zero if nil zero self elevation
form	a form if nil self form a form self compute rectangle
is package loaded	self is package loaded self loader
complete match buffer	km log log complete match a keymap km buffer unique instance complete match a keymap action cull target value cull morph cull a buffer first
normalize	spans if empty self spans do a span normalize a scale self layout
entry for	store entry for a reference
start	rows end
toggle stay up	stay up stay up not
ghost	self option at put a boolean
method body	tonel source scanner on stream scan
toggle apply selected change	self selected change remote chosen if true self selected change choose local if false self selected change choose remote self changed self update source
with text color	self assert shape class rt composite shape description shape shapes instances of rt label do l color a color or a block
basic add hacks	super basic add hacks self add native boost components self add package manifest
is package node	true
can be executed in context	location a tool context item location location is not nil and location exists
ordered keys remove	index self ordered keys index of a removed key ordered keys replace from index to self size with ordered keys starting at index ordered keys at self size put nil
load with name like	self announce load a string do self basic load with name like a string
result	collect result
is close punctuation	self character set is close punctuation self
num lock	hash key hash key bit at put num lock bool as bit
remove from	self new change class a class self new selector a symbol self new yourself
info	info if nil self load version info info
ignored characters	character space character tab character cr
alignment	alignment a bl element alignment
all subclasses do	self parameterizable class if not nil a with subclasses do a block
initialize items	items self default items
ir	self property at if absent self generate ir
selected commit	self item commit
libgit error handler pragma selector	nan
project class	smalltalk at self project name as symbol
basic value	one liner basic value newline as parser one liner basic value star ordered collection with token first inspect add all token second ordered collection with token first inspect yourself as array
with index select	self class new self size stream contents to self size do element and index block value each self at index value index if true stream next put each
dependencies from	packages at a package dependencies
show password	show password if nil show password false
print on	super print on a stream self name is nil if false a stream next put all a stream print self name
error	result if nil nil self error result
gofer references	self local repository gofer references collect gofer resolved reference name each name repository self
models	self record models objects elements shape builder elements on objects interaction builder set up elements elements view add all elements
offer font menu	self close type in self offer font menu true
menu shifted	menu add target self selector self add inspect menu item menu menu add line menu add target self model selector menu add target self model selector menu
parent item	owner data source is root if true nil if false owner data source parent item
mime type	type
