Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a visitor visit password attribute self	accept	accept	1.0	1.0	1.0	1
meta	paste shortcut	open meta	0.0	0.0	0.0	0
event fetcher an event fetcher event fetcher register handler self	register in	send	0.0	0.0	0.0	0
false	is ep event	is	1.0	0.3333333333333333	0.5	0
self month index	index	index	1.0	1.0	1.0	1
self call	toggle	is	0.0	0.0	0.0	0
tag a symbol	tag	tag	1.0	1.0	1.0	1
self class possible parameters	possible parameters	parameters	1.0	0.5	0.6666666666666666	0
a value	convert html writer	convert	1.0	0.3333333333333333	0.5	0
ws bindings dictionary new from self workspace smalltalk tools workspace open contents workspace label workspace set bindings ws bindings	fallback menu <unk>	initialize	0.0	0.0	0.0	0
self model is model of ann repository if false self self model reset self refresh	refresh when repository	refresh	1.0	0.3333333333333333	0.5	0
handle unsigned byte at offset byte	byte	byte	1.0	1.0	1.0	1
nan	example use of metrics icon	example	1.0	0.2	0.33333333333333337	0
self display class a protocol change behavior affected name protocol a protocol change protocol as string	visit protocol removal	visit protocol change	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
an object if nil self objects self unprotected external objects to objects size do objects at i an object if true objects at i put nil self	private unregister external object	add	0.0	0.0	0.0	0
html list item	render combining on	render list	0.5	0.3333333333333333	0.4	0
self initialize metamodel a metamodel	initialize	initialize with	0.5	1.0	0.6666666666666666	0
false	is real connector	is	1.0	0.3333333333333333	0.5	0
subs value an object	<unk>	visit	0.0	0.0	0.0	0
self y	x	y	0.0	0.0	0.0	0
negated	is negated	is	1.0	0.5	0.6666666666666666	0
a string an extranctor self basic extractor self assert an extranctor can evaluate a string not a path an extranctor path from a string self assert a path is nil a string	unwanted binary sender	assert at path	0.0	0.0	0.0	0
matchers inject a string as string into self execute string replace assoc key with assoc value	execute	convert with	0.0	0.0	0.0	0
self primitive get string keyed by	get organization	get host	0.5	0.5	0.5	0
gt no bindings unique instance	variable bindings	initialize	0.0	0.0	0.0	0
self class all managers	all managers	all all	1.0	0.5	0.6666666666666666	0
super initialize self border style self theme plain group panel border style for self self change table layout self layout inset self cell inset self v resizing self h resizing	initialize	initialize	1.0	1.0	1.0	1
self error	add dependent	error	0.0	0.0	0.0	0
self new for capacity self size for number of elements	new	new for	0.5	1.0	0.6666666666666666	0
tool search dialog request single object query title from cly all classes query sorted	request single class	build result	0.0	0.0	0.0	0
layout error is not nil	has layout error	is layout	0.5	0.3333333333333333	0.4	0
self stop method this context sender method during a block	during	when to	0.0	0.0	0.0	0
self face <unk> self pixel size self face units per em as float	get precise ascent	default	0.0	0.0	0.0	0
self host host string port self default port database database string	host database	host host	1.0	0.5	0.6666666666666666	0
self class default toolbar item name	default toolbar item name	default name	1.0	0.5	0.6666666666666666	0
self remove commands by selectors selector	remove commands by selector	remove	1.0	0.25	0.4	0
directory uri uri copy add path segment zn response redirect directory uri	directory redirect for	add directory	0.5	0.3333333333333333	0.4	0
self crlf self crlf	<unk>	send	0.0	0.0	0.0	0
false	is focus	is	1.0	0.5	0.6666666666666666	0
handle unsigned byte at offset g put an object	g	x	0.0	0.0	0.0	0
self at put a color	text color	color	1.0	0.5	0.6666666666666666	0
pos self position active world is nil or active world owner if true pos active world point pos from owner	cursor point	get position	0.0	0.0	0.0	0
pm complex real self imaginary	as complex	as	1.0	0.5	0.6666666666666666	0
node model help	help text	help help	1.0	0.5	0.6666666666666666	0
gt grad tree constraints new	constraints	default tree	0.0	0.0	0.0	0
file name as file reference basename	base name for	default file name	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
font array at point size	point size	point point	1.0	0.5	0.6666666666666666	0
environment dictionaries at a value if absent put rb selector environment new remove class a class selector a selector	remove class selector into	selector selector	1.0	0.25	0.4	0
use color a bool	use color	use color	1.0	1.0	1.0	1
dashed border new	dashed	default border	0.0	0.0	0.0	0
self protect command lines by password with pepper number of hash iterations	example enable password protection customized	is by	0.0	0.0	0.0	0
smalltalk class named extent depth from array offset	sample form	new button top left	0.0	0.0	0.0	0
emphasis code emphasis code bit and another code or emphasis value bit invert bit and self all bits	remove	is	0.0	0.0	0.0	0
self items collect ea summary	list	all	0.0	0.0	0.0	0
fixed nodes at a node put a point	fix at	add at node	0.3333333333333333	0.5	0.4	0
self instance side directly defines class variable a string	directly defines class variable	defines class	1.0	0.5	0.6666666666666666	0
self assert span span attributes	attributes	attributes	1.0	1.0	1.0	1
self selector as string	dr tests name	selector	0.0	0.0	0.0	0
label a label self changed	label	label label	1.0	1.0	1.0	0
self active instances in context a browser do strategy should be applied for a data source item if true strategy create browser context of single item a data source item for a browser cly unknown browser context for a browser	select context of single item for	create command	0.0	0.0	0.0	0
self option at put an object as function	on out	on	1.0	0.5	0.6666666666666666	0
self size if true self size if true self first as string last join array with <unk> join self all but last with self last	join using last	add	0.0	0.0	0.0	0
self class assert a block	assert	assert	1.0	1.0	1.0	1
measurer glyph width	glyph width	width	1.0	0.5	0.6666666666666666	0
toolbar select last tab	select last tab	select last	1.0	0.6666666666666666	0.8	0
metacello fetching mc spec loader on self spec should disable package cache self should disable package cache metacello fetching mc spec loader on self spec loader policy self loader policy copy metacello fetching mc spec loader on self spec yourself	<unk> spec loader	baseline version	0.0	0.0	0.0	0
nan	tab quote csv string	example	0.0	0.0	0.0	0
self an object if true true self class an object class if false false defining class an object defining class and actual variable an object actual variable	nan	nan	1.0	1.0	1.0	1
has children value a block	has children	has children	1.0	1.0	1.0	1
format self model repository name self model branch name self model remote name	title	remote name	0.0	0.0	0.0	0
self method dict at selector put compiled method compiled method method class self compiled method selector selector	add selector silently with method	compile	0.0	0.0	0.0	0
self content the class	class from content	class	1.0	0.3333333333333333	0.5	0
true	is git	is	1.0	0.5	0.6666666666666666	0
extended index if true self gen unsigned multiple extend extended index stream next put stream next put extended index	gen unsigned multiple extend	gen store	0.5	0.25	0.3333333333333333	0
hierarchy edges dictionary an object	hierarchy edges dictionary	edges	1.0	0.3333333333333333	0.5	0
a target dispatch event an event	dispatch event target	dispatch	1.0	0.3333333333333333	0.5	0
self get hover highlight segment if not nil a segment delete	remove hover highlight segment	remove highlight	1.0	0.5	0.6666666666666666	0
self is subscribed to system if true self system announcer unique instance weak when system announcement send to self is subscribed to system true	subscribe to system	subscribe to	1.0	0.6666666666666666	0.8	0
nan	example marker on the x axis icon	example	1.0	0.14285714285714285	0.25	0
self package name as string a package package name as string	nan	package package name package name	0.0	0.0	0.0	0
self discard not nil and self discard if true a stream next put all	write discard on	write on	1.0	0.6666666666666666	0.8	0
topic help topic named a root class name topic icon name topic contents a root class comment a root class subclasses do topic add subtopic self build class hierarchy help from subclass topic	build class hierarchy help from	gt example example for	0.0	0.0	0.0	0
self explicit requirement	position	collection	0.0	0.0	0.0	0
a text as roped text an index a text finder start at end a text finder reversed a text finder character a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text	find r character at the end reversed	add text from to	0.0	0.0	0.0	0
this class environment	environment	environment	1.0	1.0	1.0	1
handled	was handled	default	0.0	0.0	0.0	0
gt graph connected nodes on self graph element from self	nodes	as nodes	0.5	1.0	0.6666666666666666	0
all critiques base critique query execute all critiques items any satisfy self selects critique each not	check empty result	is available	0.0	0.0	0.0	0
self initialize stream a stream	initialize with stream codec	initialize	1.0	0.25	0.4	0
buffer byte string new a buffer size self current working directory path with buffer buffer	current working directory path with buffer size	new buffer	0.5	0.14285714285714285	0.22222222222222224	0
self add window a system window	accept dropping morph event	add window	0.0	0.0	0.0	0
self visit annotation a gt changes annotation	visit gt changes annotation	visit gt annotation	1.0	0.75	0.8571428571428571	0
self submorph that sm is kind of rub primary selection morph if none	primary selection	find selection	0.5	0.5	0.5	0
nan	example countries and publications icon	example	1.0	0.2	0.33333333333333337	0
self is horizonal axis or self is vertical axis	is axis	is axis	1.0	1.0	1.0	1
self get content selector if not nil self model if not nil m perform s	content from model	update	0.0	0.0	0.0	0
self assert color is nil description self assert width is nil description self assert offset is nil description color a color width a width offset a point as point	initialize color width offset	width width	1.0	0.25	0.4	0
surface extent an extent	surface extent	extent	1.0	0.5	0.6666666666666666	0
moose icons famix namespace group	gt icon	gt icon	1.0	1.0	1.0	1
self has interned a string if true symbol nil	find interned	has	0.0	0.0	0.0	0
self full draw a morph	full draw morph	full morph	1.0	0.6666666666666666	0.8	0
amount is nil or total is nil	is empty	is	1.0	0.5	0.6666666666666666	0
definitions ordered collection with all package snapshot definitions self required packages do definitions add all a package working copy complete snapshot definitions displaying progress item name mc snapshot from definitions definitions	complete snapshot	add package package package	0.0	0.0	0.0	0
self rs edge <unk> layout	is abstract	is edge	0.5	0.5	0.5	0
self flatten rows	as vector	start	0.0	0.0	0.0	0
self repositories do a block value ea on error do	repositories do	do	1.0	0.5	0.6666666666666666	0
an element self child at an index self scrap or recycle child an element at an index	detach and scrap child at	child child at	1.0	0.4	0.5714285714285715	0
self new add all a collection	definitions	all	0.0	0.0	0.0	0
integer seconds utc seconds since epoch truncated nanos integer seconds utc seconds since epoch if true if false utc seconds since epoch integer seconds nanos in second as integer self basic new ticks squeak epoch integer seconds nanos offset a utc offset as duration	from seconds offset	add seconds	0.5	0.3333333333333333	0.4	0
self lookup var name	lookup var for declaration	lookup var named	0.6666666666666666	0.5	0.5714285714285715	0
self new initialize for session a debug session	on	session	0.0	0.0	0.0	0
a memory project is memory project	nan	project project	0.0	0.0	0.0	0
self require layout application self style sheet layout a layout	layout	layout	1.0	1.0	1.0	1
self ice metacello repository type	is abstract	is abstract	1.0	1.0	1.0	1
center self reference position safe extent new extent max self set vertices vertices collect p center safe extent as float point bounds extent max center	extent	extent	1.0	1.0	1.0	1
self explicit requirement	at put	collection	0.0	0.0	0.0	0
array an array first index last index array size	set contents	reset	0.0	0.0	0.0	0
start date and time now tally message tally new tally report other processes false tally spy every on a block	profile	add on	0.0	0.0	0.0	0
self variable a var name class a class new name a name rename accessors a boolean	rename to in rename accessors	rename class variable	0.3333333333333333	0.25	0.28571428571428575	0
self change attribute text alignment perform a symbol	change alignment	change	1.0	0.5	0.6666666666666666	0
self brush wa edit tag tag	deleted	tag	0.0	0.0	0.0	0
self moose description all attributes select each type fm number	moose descriptions of number properties	all attributes	0.0	0.0	0.0	0
with block code pane a boolean	with block code pane	with	1.0	0.25	0.4	0
self should be implemented	text owner	generate with items	0.0	0.0	0.0	0
is expanded value	is expanded	is expanded	1.0	1.0	1.0	1
string stream contents self gt display without results on s	gt display without results	gt display string	0.6666666666666666	0.5	0.5714285714285715	0
author full name date today mmddyyyy string stream contents time now print true on s copy from to	change stamp	print string	0.0	0.0	0.0	0
self new the log a log self new yourself	new with log	on	0.0	0.0	0.0	0
is expanded when changed do a block	when is expanded changed do	when on	0.5	0.2	0.28571428571428575	0
an event shift pressed if false an editor editor browse class from self class name if true an editor editor references to self class name true	rub act on click for in editor	act on for	1.0	0.42857142857142855	0.6	0
nan	content	example	0.0	0.0	0.0	0
self initialize old selector an old selector new selector a new selector affected class name a class name	initialize from to in	old old old selector	0.0	0.0	0.0	0
self last index self node list size	on last page	last selected	0.5	0.3333333333333333	0.4	0
col a shape is fixed if true fixed shapes if false shapes col remove a shape col add first a shape	push back	remove	0.0	0.0	0.0	0
self variables if nil a view if not nil self variables gt view children for a view	gt view children for	gt view for	1.0	0.75	0.8571428571428571	0
self is profiling if false self session add filter self filter reset if true self session remove filter self filter self open wa profiler tool on self filter items	execute	open	0.0	0.0	0.0	0
self copy set offset a point	with offset	set offset	0.5	0.5	0.5	0
a step list processor priority a step list processor title a step list processor all candidates self symbolic bytecodes a step list processor item name a step list processor filter gt filter substring	gt spotter for bytecodes for	gt spotter for for	1.0	0.75	0.8571428571428571	0
rt composed shape example gt example	gt example flags	gt example example example example example	1.0	0.6666666666666666	0.8	0
super print on a stream a stream next put all a stream print add handle selector a stream space a stream print icon symbol a stream next put	print on	print on	1.0	1.0	1.0	1
ice tip toolbar activation by root group item for ice tip credentials store context order	browser shortcut activation	context context context	0.0	0.0	0.0	0
a stream next put self class store on a stream a stream next put all selectors as array store on a stream a stream next put all class store on a stream a stream next put	store on	store on	1.0	1.0	1.0	1
b rt grapher new ds rt horizontal data new ds bar shape color color blue trans ds points b add ds b	example horizontal basic	example	1.0	0.3333333333333333	0.5	0
super initialize widgets self content sp drop list button	initialize widgets	initialize	1.0	0.5	0.6666666666666666	0
is image starting if false self self reset all	start up	reset	0.0	0.0	0.0	0
self model interaction model responds to if true self model interaction model selected behavior self model responds to if true self model selected class self model responds to if true self model selected class or meta class nil	model current selected class	selected class	1.0	0.5	0.6666666666666666	0
self theme new text in world text self item comment unlock self theme new text in world text self item comment wrap flag true self theme new text in world text self item comment yourself	comment text	text	1.0	0.5	0.6666666666666666	0
self on environment an environment anded environment another environment self on environment an environment yourself	on environment and	on environment environment	1.0	0.6666666666666666	0.8	0
pr underline format	actual class	actual class	1.0	1.0	1.0	1
self compiled method variable nodes	variable nodes	variable nodes	1.0	1.0	1.0	1
c rt mondrian example new example bezier b rt axis adapted builder new b view c view b margin b objects c view elements b build b view	with mondrian	example with with with	0.5	0.5	0.5	0
self position close to an another anchor position	is self to absolute	to to to	1.0	0.25	0.4	0
self selection mode sp multiple selection mode on self	be multiple selection	be mode	0.5	0.3333333333333333	0.4	0
digits nil	reset digits	reset	1.0	0.5	0.6666666666666666	0
parent type an object self reset moose name	parent type	parent	1.0	0.5	0.6666666666666666	0
nan	status loop detected	example	0.0	0.0	0.0	0
self ffi call	get flags	prim create	0.0	0.0	0.0	0
c ordered collection new i a node i not nil while true c add first i model i i bfs ancestor c	retrieve circuit	with	0.0	0.0	0.0	0
self announcer announce rub horizontal scrolled scroll value scroll value self handle scroller offset change super h scrollbar value scroll value	h scrollbar value	h scroll scroll	0.5	0.3333333333333333	0.4	0
class slots an object collect e as slot	class slots	slot	0.0	0.0	0.0	0
self modifiers any mask ctrl key bit	control key pressed	key	1.0	0.3333333333333333	0.5	0
false	is test	is	1.0	0.5	0.6666666666666666	0
self assert interval is nil description self assert an interval is not nil description self assert an interval is not empty description interval an interval	interval	interval interval	1.0	1.0	1.0	0
self option at put a selector orj query	header	add	0.0	0.0	0.0	0
false	wants drop files	is	0.0	0.0	0.0	0
self copy category cat from class classified cat	copy category from	subclass subclass	0.0	0.0	0.0	0
subqueries any satisfy each is result a query result affected by a system announcement	is result affected by	result result affected by	1.0	0.75	0.8571428571428571	0
self has path if false stream next put segments do stream next put each if false self encode path each on stream	print path on	path	1.0	0.3333333333333333	0.5	0
self reposition	<unk>	as	0.0	0.0	0.0	0
cell block a block	rows and dates display	cell	0.0	0.0	0.0	0
w self width if true w self height max	area	max width	0.0	0.0	0.0	0
self already searched selected items list size self already searched selected items list max size if true self already searched selected items list remove last self already searched selected items list add first a string	add to already searched selected items list	add items items list items or items	0.75	0.42857142857142855	0.5454545454545454	0
self last screen mode selected	is fullscreen	selected	0.0	0.0	0.0	0
another query union with self as required result	nan	nan	1.0	1.0	1.0	1
as parser trim statement block	do	block	0.0	0.0	0.0	0
self default menu icon if not nil a menu item morph icon icon	set up icon for menu item	icon icon	1.0	0.16666666666666666	0.2857142857142857	0
a directory basename	directory name	directory name	1.0	1.0	1.0	1
self new set options self default options copy self new yourself	default	default	1.0	1.0	1.0	1
super set up self build model	set up	set up	1.0	1.0	1.0	1
text as roped text diff patch sequence do if match text append string as roped text text append string cr as roped text if insert text append string as roped text text append string cr as roped text if remove text	new roped text	update text	0.5	0.3333333333333333	0.4	0
self line select and empty check self self model system navigation browse class comments with string self selection string match case false	class comments containing it	method	0.0	0.0	0.0	0
is collapsed not and model wants steps in self	wants steps	is valid	0.0	0.0	0.0	0
display block	display	display block	0.5	1.0	0.6666666666666666	0
nan	class should not override	example	0.0	0.0	0.0	0
self constants path parameter name	reference parameter name	path	0.0	0.0	0.0	0
self for method a context method context a context self for method a context method session a debug session self for method a context method object a context receiver self for method a context method yourself	for context session	create for	0.5	0.3333333333333333	0.4	0
trachel shape rotate by degrees degree rt value self model	rotate by degrees	render	0.0	0.0	0.0	0
input stream next pattern stream next if false invalid pattern true	parse escape pattern	next	0.0	0.0	0.0	0
browser item if not nil browser item actual object	actual object	actual	1.0	0.5	0.6666666666666666	0
legend elements a collection self initialize legend element	legend elements	add with with from to	0.0	0.0	0.0	0
dictionary keys and values do a two argument block value key value value value	keys and values do	keys and values do	1.0	1.0	1.0	1
true	<unk> halo on click to	is	0.0	0.0	0.0	0
padding an object	padding	padding padding	1.0	1.0	1.0	0
self additional properties for entity class at a symbol	additional property for	class for	0.5	0.3333333333333333	0.4	0
array with water token with parser	children	set	0.0	0.0	0.0	0
result stream up to all a collection stream position stream position a collection size result	until excluding	up to	0.0	0.0	0.0	0
self resize	update width	be	0.0	0.0	0.0	0
self on upgrade project names includes loaded base name if true ex use loaded if false ex use incoming	on upgrade use loaded	use on	1.0	0.5	0.6666666666666666	0
moose panel if not nil moose panel update model list	update model list	update	1.0	0.3333333333333333	0.5	0
self version spec resolve to loadable specs required for load true map packages	resolve to loadable specs	version package spec	0.0	0.0	0.0	0
connector connections is not nil and connector connections includes an object	is connected to	assert is	0.5	0.3333333333333333	0.4	0
previous nodes add a hal node	from	add	0.0	0.0	0.0	0
tower not nil and an event item class not nil and tower metamodel classes any satisfy fame class implementing class not nil if true fame class implementing class an event item class the non meta class	is within scope	decorate browser	0.0	0.0	0.0	0
rub pluggable text morph new be wrapped	new rubric morph	default focus morph	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self initialize entry an entry	initialize with	initialize with entry	0.6666666666666666	1.0	0.8	0
self perform a symbol with arguments array with first object with second object with third object with fourth object	perform with with with with	with	1.0	0.5	0.6666666666666666	0
self objects as set size	amount of different values	set	0.0	0.0	0.0	0
extra space if nil extra space a point if not nil extra space extra space a point	add extra space	space space space	1.0	0.3333333333333333	0.5	0
model rb class model factory rb namespace on environment rb browser environment new model name change self model class compile coder new method source as string classified coder category method selector change selector	create model	model model	1.0	0.5	0.6666666666666666	0
links keys and values do self include in the arcs span span size size ignore if present false	add component sizes in links	find	0.0	0.0	0.0	0
gr pluggable printer on days duration days days if true days <unk> if false	days	set up	0.0	0.0	0.0	0
cmd context menu activation by item of cly query menu group order for cly variable context of full browser	full browser menu activation	full browser menu activation	1.0	1.0	1.0	1
method spec metacello version method spec new project project metacello version method spec new selector selector metacello version method spec new category category metacello version method spec new version string version string metacello version method spec new yourself	create version method in category for version	version method	1.0	0.3333333333333333	0.5	0
an event control key pressed or an event command key pressed if false false an event key character if true self browse hierarchy an event key character if true self browse references super key stroke an event	key stroke	key stroke	1.0	1.0	1.0	1
highest update if nil highest update self calculate highest update	highest update	update	1.0	0.5	0.6666666666666666	0
alignment code right flush if true self left padding width alignment code centered if true self left padding width self left	left margin for alignment	initialize	0.0	0.0	0.0	0
self parse if error date error signal	parse	parse	1.0	1.0	1.0	1
traits with users a builder classes flat collect each trait generalizations as set	select traits with users from	all trait	0.0	0.0	0.0	0
super initialize self style sheet tl style sheet default self node creation strategy tl node creation strategy default self opening dimension self legend tl legend parent self should replace camera when updating false self config layout	initialize	initialize	1.0	1.0	1.0	1
profiler self new profiler spy on a block ensure profiler do report	spy on	on do	0.5	0.5	0.5	0
extent if nil	extent or default	extent	1.0	0.3333333333333333	0.5	0
self theme button selected pressed fill style for self	selected pressed fill style	pressed fill style	1.0	0.75	0.8571428571428571	0
x best points at position d best points at position x d best points at position x d abs d abs if true d if false d self class <unk> section x	next x value	set	0.0	0.0	0.0	0
super set up os platform current is windows if false self skip	set up	set up	1.0	1.0	1.0	1
non empty elements sorted subcollection elements sorted	collection with time subcollection	more more than than	0.0	0.0	0.0	0
a canvas frame rectangle a rectangle width self width color self color	frame rectangle on	draw on rectangle	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
rb selector environment on methods selector collection for class a class in self label a class name selector collection detect true if none rb selector environment on methods selector collection for class a class in self yourself	for class selectors	on in selector in	0.0	0.0	0.0	0
self auto release	initialize	auto	0.0	0.0	0.0	0
escaping an object	escaping	is	0.0	0.0	0.0	0
v end start m athens affine transform new rotate by radians float pi angle v m transform v len v r radius len angle sin center v radius len start center	calc center end angle	gt example from	0.0	0.0	0.0	0
commits in package cache if nil commits in package cache lru cache new maximum weight	commits in package cache	add package	0.5	0.25	0.3333333333333333	0
fills owner a boolean self release cached state	fills owner	owner	1.0	0.5	0.6666666666666666	0
super initialize alignment bl element alignment start horizontal	initialize	initialize	1.0	1.0	1.0	1
class a class protocols a collection	class protocols	class to	0.5	0.5	0.5	0
self like an object if absent nil	like	value	0.0	0.0	0.0	0
super initialize self replace with self replace with self replace with	initialize	initialize	1.0	1.0	1.0	1
a stream next put all a stream next put all score print showing decimal places a stream next put all x min x max while true a stream next put all x print showing decimal places a stream next put all string tab x x step	print on	print on	1.0	1.0	1.0	1
a node is method if false self self pre check a node for critics do a critic block self post check a node for critics do a critic block	check for critiques do	check for node for if none	0.4	0.5	0.4444444444444445	0
self display protocol name self display class name	change string	display name	0.0	0.0	0.0	0
self root name an object constructor self	name	root	0.0	0.0	0.0	0
nodes an object triggers set new	nodes	nodes nodes	1.0	1.0	1.0	0
ns char	ns plain safe out	as char	0.0	0.0	0.0	0
super initialize group rt group new add rt element on m rt box new color color blue rt box new yourself rt group new yourself	initialize	initialize	1.0	1.0	1.0	1
super initialize is absolute false transformation bl element local transformation new	initialize	initialize	1.0	1.0	1.0	1
self labeled a string text completion string self labeled a string position an integer self labeled a string search start position search start integer self labeled a string yourself	labeled completion position from	start	0.0	0.0	0.0	0
self assert zn networking utils default secure socket stream class not nil description	ensure socket stream factory	not in	0.0	0.0	0.0	0
spec for do spec blessing spec description spec author spec timestamp spec package with spec file spec pre load do it spec post load do it spec package with spec package with spec package with	version	version	1.0	1.0	1.0	1
an object set blessing in metacello version self	blessing	nan in version in	0.0	0.0	0.0	0
self repository write database with repository collection at query class in database db drop repository mongo url resolver check last error db	execute	create query	0.0	0.0	0.0	0
super adopt pane color pane color self border style base color pane color twice darker	adopt pane color	adopt pane color	1.0	1.0	1.0	1
width block	width	width	1.0	1.0	1.0	1
change listeners	remove all change listeners	change change	1.0	0.25	0.4	0
map super merge map map at put requires map at put includes map at put answers map	merge map	merge map	1.0	1.0	1.0	1
stream next put all expand macros with self position x rounded with self position y rounded stream next put all expand macros with self extent x rounded with self extent y rounded	add position	add	1.0	0.5	0.6666666666666666	0
arg	construct cannot return block in dead frame	is	0.0	0.0	0.0	0
a stream next put a stream next put all self class name a stream next put character space a stream next put all self family name self point size as string self emphasis as string a stream next put	setting store on	print on	0.5	0.3333333333333333	0.4	0
om entry content an event	entry with	event	0.0	0.0	0.0	0
mc cache repository default	default package cache	default	1.0	0.3333333333333333	0.5	0
self render logo on html self render menu on html	render header on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
array array collect association if not nil association copy	post copy	all	0.0	0.0	0.0	0
parent enum an object	parent enum	parent	1.0	0.5	0.6666666666666666	0
counter to by do counter counter counter	to do with increment	initialize to	0.5	0.25	0.3333333333333333	0
cly method call counters query from a class scope	create method query from	create from from from	1.0	0.5	0.6666666666666666	0
self migrate class named a symbol to class self class environment at a symbol variables a dictionary	migrate class named variables	class to named in	0.5	0.5	0.5	0
an iterator self small an iterator skip self assert an iterator position equals self assert an iterator current iterator rope an iterator rope right self assert an iterator current iterator position equals self assert an iterator current iterator start equals self assert an iterator current iterator end equals an iterator	small skip at	small small	1.0	0.3333333333333333	0.5	0
editing class an object	editing class	class class	1.0	0.5	0.6666666666666666	0
row if nil if not nil row height	computed height from	row row	0.0	0.0	0.0	0
matchers do matcher match a node on success self after check a node mappings self flatten match map map if true a critic block cull self critique for a node on failure	check for critiques do	match for	0.5	0.25	0.3333333333333333	0
smalltalk garbage collect self location if not nil	tear down	is	0.0	0.0	0.0	0
super sum	sum	sum	1.0	1.0	1.0	1
self color self selection color	when text area lost focus	selection color	0.0	0.0	0.0	0
self example has problems or self has exception	has problems	has	1.0	0.5	0.6666666666666666	0
self new uri an uri	uri	gt example for	0.0	0.0	0.0	0
self listeners for event self private change event	private listeners	dispatch	0.0	0.0	0.0	0
ir pop into remote temp new name name ir pop into remote temp new temp vector name temp vector name ir pop into remote temp new yourself	pop into node	pop pop temp vector	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self merge with a form at	merge with	merge	1.0	0.5	0.6666666666666666	0
self has previous if false self error reached the start rope at position	peer	previous	0.0	0.0	0.0	0
self byte text converters keys	known encoding identifiers	is	0.0	0.0	0.0	0
solid fill style color color white alpha	taskbar item selected mouse over fill style for	taskbar item mouse over fill style	1.0	0.75	0.8571428571428571	0
a program node visitor visit pragma node self	accept visitor	accept visitor	1.0	1.0	1.0	1
zero if nil zero self elevation	zero	is	0.0	0.0	0.0	0
a form if nil self form a form self compute rectangle	form	form	1.0	1.0	1.0	1
self is package loaded self loader	is package loaded	is loaded	1.0	0.6666666666666666	0.8	0
km log log complete match a keymap km buffer unique instance complete match a keymap action cull target value cull morph cull a buffer first	complete match buffer	add	0.0	0.0	0.0	0
spans if empty self spans do a span normalize a scale self layout	normalize	span	0.0	0.0	0.0	0
store entry for a reference	entry for	entry	1.0	0.5	0.6666666666666666	0
rows end	start	end	0.0	0.0	0.0	0
stay up stay up not	toggle stay up	is up	0.5	0.3333333333333333	0.4	0
self option at put a boolean	ghost	auto	0.0	0.0	0.0	0
tonel source scanner on stream scan	method body	gt example	0.0	0.0	0.0	0
self selected change remote chosen if true self selected change choose local if false self selected change choose remote self changed self update source	toggle apply selected change	select	0.0	0.0	0.0	0
self assert shape class rt composite shape description shape shapes instances of rt label do l color a color or a block	with text color	color color	1.0	0.3333333333333333	0.5	0
super basic add hacks self add native boost components self add package manifest	basic add hacks	add	1.0	0.3333333333333333	0.5	0
true	is package node	is	1.0	0.3333333333333333	0.5	0
location a tool context item location location is not nil and location exists	can be executed in context	can be executed	1.0	0.6	0.7499999999999999	0
index self ordered keys index of a removed key ordered keys replace from index to self size with ordered keys starting at index ordered keys at self size put nil	ordered keys remove	add at	0.0	0.0	0.0	0
self announce load a string do self basic load with name like a string	load with name like	load load load	1.0	0.25	0.4	0
collect result	result	result	1.0	1.0	1.0	1
self character set is close punctuation self	is close punctuation	is cursor	0.5	0.3333333333333333	0.4	0
hash key hash key bit at put num lock bool as bit	num lock	prim	0.0	0.0	0.0	0
self new change class a class self new selector a symbol self new yourself	remove from	selector class selector	0.0	0.0	0.0	0
info if nil self load version info info	info	load info	0.5	1.0	0.6666666666666666	0
character space character tab character cr	ignored characters	drag	0.0	0.0	0.0	0
alignment a bl element alignment	alignment	align alignment alignment	0.5	1.0	0.6666666666666666	0
self parameterizable class if not nil a with subclasses do a block	all subclasses do	all do	1.0	0.6666666666666666	0.8	0
items self default items	initialize items	default items	0.5	0.5	0.5	0
self property at if absent self generate ir	ir	gt	0.0	0.0	0.0	0
self item commit	selected commit	is	0.0	0.0	0.0	0
nan	libgit error handler pragma selector	example	0.0	0.0	0.0	0
smalltalk at self project name as symbol	project class	project named	0.5	0.5	0.5	0
